date,home_team,away_team,home_goals,away_goals,home_elo,away_elo,neutral,tournament
2015-01-03,CN,OM,4,1,1571.0,1536.0,True,F
2015-01-04,BH,JO,1,0,1486.0,1524.0,True,F
2015-01-04,IR,IQ,1,0,1679.0,1506.0,True,F
2015-01-04,ZA,ZM,1,0,1632.0,1508.0,False,F
2015-01-04,KR,SA,2,0,1642.0,1464.0,True,F
2015-01-07,CM,CD,1,1,1634.0,1476.0,False,F
2015-01-07,CV,GQ,1,1,1497.0,1310.0,True,F
2015-01-09,AU,KW,4,1,1669.0,1489.0,False,AC
2015-01-09,SN,GA,1,0,1646.0,1520.0,True,F
2015-01-10,BF,SZ,5,1,1538.0,1136.0,True,F
2015-01-10,CM,ZA,1,1,1634.0,1632.0,True,F
2015-01-10,CV,CG,3,2,1505.0,1424.0,True,F
2015-01-10,CN,SA,1,0,1589.0,1446.0,True,AC
2015-01-10,KR,OM,1,0,1660.0,1518.0,True,AC
2015-01-10,UZ,KP,1,0,1666.0,1515.0,True,AC
2015-01-11,IR,BH,2,0,1698.0,1467.0,True,AC
2015-01-11,TN,DZ,1,1,1595.0,1673.0,False,F
2015-01-11,AE,QA,4,1,1681.0,1574.0,True,AC
2015-01-12,IQ,JO,1,0,1532.0,1498.0,True,AC
2015-01-12,JP,PS,4,0,1737.0,1332.0,True,AC
2015-01-13,AU,OM,4,0,1687.0,1500.0,False,AC
2015-01-13,SN,GN,5,2,1661.0,1575.0,True,F
2015-01-13,KR,KW,1,0,1674.0,1475.0,True,AC
2015-01-14,CN,UZ,2,1,1619.0,1636.0,True,AC
2015-01-14,SA,KP,4,1,1498.0,1463.0,True,AC
2015-01-14,ZA,ML,3,0,1645.0,1531.0,True,F
2015-01-15,IR,QA,1,0,1714.0,1558.0,True,AC
2015-01-15,SE,CI,2,0,1794.0,1677.0,True,F
2015-01-15,AE,BH,2,1,1692.0,1456.0,True,AC
2015-01-16,IS,CA,2,1,1667.0,1502.0,True,F
2015-01-16,JP,IQ,1,0,1749.0,1520.0,True,AC
2015-01-16,JO,PS,5,1,1524.0,1306.0,True,AC
2015-01-17,AU,KR,0,1,1654.0,1707.0,False,AC
2015-01-17,GQ,CG,1,1,1311.0,1423.0,False,AR
2015-01-17,GA,BF,2,0,1559.0,1499.0,True,AR
2015-01-17,OM,KW,1,0,1523.0,1452.0,True,AC
2015-01-18,CV,TN,1,1,1511.0,1589.0,True,AR
2015-01-18,CN,KP,2,1,1633.0,1449.0,True,AC
2015-01-18,CD,ZM,1,1,1478.0,1506.0,True,AR
2015-01-18,UZ,SA,3,1,1659.0,1475.0,True,AC
2015-01-19,DZ,ZA,3,1,1707.0,1611.0,True,AR
